,buying,maint,doors,persons,lug_boot,safety,result
1104,2,2,0,2,0,1,0
115,3,0,0,0,0,2,0
1290,2,1,3,2,1,1,0
807,0,1,1,2,0,1,0
437,0,3,0,0,1,0,0
24,3,3,0,2,0,1,0
1695,1,1,2,2,1,1,0
796,0,1,1,1,1,2,0
536,0,3,3,2,1,0,0
370,3,1,1,2,2,2,0
629,0,0,3,0,0,0,0
283,3,2,2,1,1,2,1
716,0,2,2,1,1,0,1
549,0,0,0,1,2,1,0
1056,2,0,3,0,1,1,0
657,0,2,0,1,2,1,0
1113,2,2,1,0,0,1,0
655,0,2,0,0,0,2,0
1023,2,0,1,2,0,1,0
1017,2,0,1,2,2,1,0
1550,1,2,1,1,2,0,1
1214,2,1,0,2,0,0,1
1458,1,0,2,0,2,1,0
1402,1,3,3,2,0,2,1
173,3,0,2,1,2,0,0
1223,2,1,1,0,0,0,0
822,0,1,2,1,1,1,0
459,0,3,1,0,2,1,0
304,3,2,3,0,0,2,0
330,3,1,0,0,0,1,0
508,0,3,2,2,1,2,0
1542,1,2,1,0,1,1,0
222,3,2,0,0,0,1,0
1119,2,2,1,1,1,1,0
1573,1,2,2,0,0,2,0
1150,2,2,2,1,0,2,1
274,3,2,2,0,1,2,0
441,0,3,0,1,2,1,0
320,3,2,3,2,1,0,1
660,0,2,0,1,1,1,0
1638,1,1,0,2,2,1,0
1088,2,2,0,0,0,0,0
770,0,1,0,1,1,0,1
706,0,2,2,0,1,2,0
579,0,0,1,1,1,1,0
1192,2,1,0,0,1,2,0
232,3,2,0,1,0,2,1
631,0,0,3,1,2,2,0
490,0,3,2,0,1,2,0
102,3,3,3,2,1,1,0
140,3,0,1,0,1,0,0
942,2,3,2,2,0,1,0
889,2,3,0,2,0,2,1
288,3,2,2,2,2,1,0
1331,1,3,1,0,0,0,0
751,0,2,3,2,1,2,1
737,0,2,3,0,0,0,0
1373,1,3,2,2,1,0,1
559,0,0,0,2,2,2,0
1455,1,0,1,2,0,1,0
1075,2,0,3,2,1,2,1
5,3,3,0,0,1,0,0
1275,2,1,3,0,0,1,0
853,0,1,3,1,0,2,1
1340,1,3,1,1,0,0,1
580,0,0,1,1,1,2,0
719,0,2,2,1,0,0,1
335,3,1,0,1,2,0,1
1387,1,3,3,1,2,2,0
505,0,3,2,2,2,2,0
852,0,1,3,1,0,1,0
623,0,0,3,0,2,0,0
539,0,3,3,2,0,0,0
159,3,0,1,2,0,1,0
122,3,0,0,1,1,0,0
500,0,3,2,1,1,0,0
284,3,2,2,1,1,0,1
417,3,1,3,1,1,1,0
1128,2,2,1,2,1,1,0
1170,2,2,3,1,2,1,0
1164,2,2,3,0,1,1,0
1357,1,3,2,0,0,2,0
1102,2,2,0,2,1,2,1
238,3,2,0,2,1,2,0
1191,2,1,0,0,1,1,0
654,0,2,0,0,0,1,0
336,3,1,0,1,1,1,0
451,0,3,0,2,2,2,0
1180,2,2,3,2,2,2,1
487,0,3,2,0,2,2,0
1410,1,0,0,0,0,1,0
528,0,3,3,1,0,1,0
1246,2,1,2,0,1,2,0
1175,2,2,3,1,1,0,1
1406,1,0,0,0,2,0,0
1003,2,0,1,0,1,2,0
722,0,2,2,2,2,0,1
235,3,2,0,2,2,2,0
1353,1,3,2,0,1,1,0
171,3,0,2,1,2,1,0
88,3,3,3,0,0,2,0
1522,1,2,0,1,2,2,1
817,0,1,2,0,0,2,0
760,0,1,0,0,1,2,0
128,3,0,0,2,2,0,0
986,2,0,0,1,1,0,1
1404,1,0,0,0,2,1,0
902,2,3,1,1,2,0,1
1487,1,0,3,0,2,0,0
1671,1,1,1,2,0,1,0
997,2,0,0,2,0,2,1
433,0,3,0,0,2,2,0
545,0,0,0,0,1,0,0
628,0,0,3,0,0,2,0
50,3,3,1,2,1,0,0
1247,2,1,2,0,1,0,0
615,0,0,2,2,1,1,0
1283,2,1,3,1,1,0,1
589,0,0,1,2,1,2,1
1339,1,3,1,1,0,2,1
236,3,2,0,2,2,0,0
1700,1,1,2,2,0,0,1
415,3,1,3,1,2,2,0
64,3,3,2,1,2,2,0
537,0,3,3,2,0,1,0
1366,1,3,2,1,0,2,1
586,0,0,1,2,2,2,0
1258,2,1,2,1,0,2,1
581,0,0,1,1,1,0,1
1492,1,0,3,0,0,2,0
382,3,1,2,0,1,2,0
1450,1,0,1,2,2,2,1
369,3,1,1,2,2,1,0
353,3,1,1,0,2,0,0
66,3,3,2,1,1,1,0
254,3,2,1,1,2,0,1
982,2,0,0,1,2,2,0
1478,1,0,2,2,2,0,1
934,2,3,2,1,0,2,1
679,0,2,1,0,1,2,0
1363,1,3,2,1,1,2,1
1661,1,1,1,1,1,0,1
457,0,3,0,2,0,2,0
1664,1,1,1,1,0,0,1
1251,2,1,2,1,2,1,0
1635,1,1,0,1,0,1,0
1425,1,0,0,2,1,1,0
1068,2,0,3,1,0,1,0
1276,2,1,3,0,0,2,0
1055,2,0,3,0,2,0,0
139,3,0,1,0,1,2,0
538,0,3,3,2,0,2,0
1001,2,0,1,0,2,0,0
875,2,3,0,1,2,0,1
802,0,1,1,2,2,2,0
12,3,3,0,1,1,1,0
1598,1,2,3,0,1,0,0
1136,2,2,2,0,2,0,0
1168,2,2,3,0,0,2,0
381,3,1,2,0,1,1,0
1053,2,0,3,0,2,1,0
26,3,3,0,2,0,0,0
229,3,2,0,1,1,2,0
14,3,3,0,1,1,0,0
350,3,1,0,2,0,0,1
293,3,2,2,2,1,0,1
1261,2,1,2,2,2,2,1
8,3,3,0,0,0,0,0
587,0,0,1,2,2,0,1
475,0,3,1,1,0,2,0
926,2,3,2,0,0,0,0
1383,1,3,3,0,0,1,0
1061,2,0,3,0,0,0,0
1421,1,0,0,1,0,0,1
1528,1,2,0,1,0,2,1
783,0,1,1,0,2,1,0
883,2,3,0,2,2,2,0
1540,1,2,1,0,2,2,0
1100,2,2,0,2,2,0,0
1588,1,2,2,2,1,2,1
1216,2,1,1,0,2,2,0
74,3,3,2,2,2,0,0
1153,2,2,2,2,2,2,1
1094,2,2,0,1,1,0,1
983,2,0,0,1,2,0,1
1543,1,2,1,0,1,2,0
554,0,0,0,1,1,0,1
1595,1,2,3,0,2,0,0
431,3,1,3,2,0,0,1
1499,1,0,3,1,1,0,1
1495,1,0,3,1,2,2,1
1240,2,1,1,2,0,2,1
175,3,0,2,1,1,2,0
1009,2,0,1,1,2,2,0
1372,1,3,2,2,1,2,1
664,0,2,0,1,0,2,1
701,0,2,1,2,0,0,1
906,2,3,1,1,0,1,0
470,0,3,1,1,2,0,0
108,3,0,0,0,2,1,0
542,0,0,0,0,2,0,0
1099,2,2,0,2,2,2,0
517,0,3,3,0,1,2,0
788,0,1,1,0,1,0,0
151,3,0,1,1,0,2,0
670,0,2,0,2,1,2,0
639,0,0,3,2,2,1,0
826,0,1,2,1,0,2,1
1620,1,1,0,0,2,1,0
272,3,2,2,0,2,0,0
400,3,1,2,2,1,2,1
1322,1,3,0,2,0,0,1
966,2,3,3,2,1,1,0
721,0,2,2,2,2,2,0
163,3,0,2,0,2,2,0
705,0,2,2,0,1,1,0
758,0,1,0,0,2,0,0
29,3,3,1,0,2,0,0
91,3,3,3,1,2,2,0
850,0,1,3,1,1,2,1
199,3,0,3,1,2,2,0
1523,1,2,0,1,2,0,1
630,0,0,3,1,2,1,0
1051,2,0,2,2,0,2,1
