,Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,result
856,0.42,0.28,0.33,0.23,0.5,0.0,0.39,0.26,0
905,0.52,0.47,0.58,0.18,0.5,0.0,0.34,0.11,0
934,0.52,0.56,0.55,0.16,0.5,0.0,0.53,0.39,0
1302,0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22,0
790,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,0
927,0.53,0.25,0.59,0.27,0.5,0.0,0.45,0.26,0
1440,0.44,0.55,0.51,0.16,0.5,0.0,0.6,0.22,0
274,0.62,0.58,0.52,0.15,0.5,0.0,0.52,0.29,0
423,0.51,0.43,0.47,0.19,0.5,0.0,0.52,0.37,0
394,0.23,0.34,0.41,0.28,0.5,0.0,0.5,0.27,0
777,0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,0
1334,0.28,0.46,0.26,0.18,0.5,0.0,0.39,0.22,0
593,0.39,0.58,0.5,0.1,0.5,0.0,0.51,0.25,0
963,0.36,0.5,0.39,0.23,0.5,0.0,0.5,0.22,0
455,0.53,0.48,0.45,0.44,0.5,0.0,0.49,0.27,0
1069,0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27,0
106,0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,0
1064,0.36,0.51,0.51,0.17,0.5,0.0,0.52,0.22,0
445,0.26,0.38,0.52,0.36,0.5,0.0,0.48,0.56,0
1098,0.24,0.25,0.57,0.28,0.5,0.0,0.51,0.11,0
729,0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,0
400,0.84,0.63,0.38,0.23,0.5,0.0,0.53,0.22,0
474,0.6,0.59,0.45,0.23,0.5,0.0,0.55,0.22,0
262,0.54,0.57,0.52,0.19,0.5,0.0,0.59,0.67,0
1277,0.49,0.41,0.32,0.21,0.5,0.0,0.5,0.32,0
447,0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22,0
87,0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,0
220,0.54,0.42,0.41,0.16,0.5,0.0,0.52,0.22,0
951,0.83,0.81,0.45,0.38,0.5,0.0,0.4,0.26,0
479,0.67,0.51,0.54,0.21,0.5,0.0,0.43,0.3,0
751,0.57,0.37,0.43,0.27,0.5,0.0,0.53,0.28,0
339,0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,0
1103,0.4,0.44,0.47,0.25,0.5,0.0,0.54,0.56,0
736,0.45,0.49,0.57,0.25,0.5,0.0,0.48,0.22,0
559,0.47,0.47,0.5,0.15,0.5,0.0,0.5,0.48,0
868,0.42,0.43,0.67,0.7,0.5,0.0,0.42,0.25,0
1414,0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27,0
1470,0.56,0.71,0.47,0.21,0.5,0.0,0.52,0.22,0
914,0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22,0
361,0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,0
1357,0.53,0.45,0.53,0.18,0.5,0.0,0.42,0.22,0
510,0.43,0.32,0.5,0.29,0.5,0.0,0.5,0.22,0
1416,0.33,0.47,0.55,0.24,0.5,0.0,0.45,0.67,0
838,0.49,0.38,0.56,0.09,0.5,0.0,0.46,0.22,0
129,0.49,0.47,0.53,0.16,0.5,0.0,0.48,0.27,0
731,0.4,0.66,0.34,0.21,0.5,0.0,0.52,0.26,0
421,0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25,0
944,0.38,0.42,0.47,0.12,0.5,0.0,0.47,0.53,0
28,0.51,0.51,0.43,0.87,0.5,0.0,0.52,0.22,0
1403,0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22,0
1367,0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,0
487,0.42,0.53,0.53,0.64,0.5,0.0,0.47,0.22,0
217,0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22,0
363,0.53,0.56,0.49,0.46,0.5,0.0,0.52,0.22,0
317,0.69,0.5,0.49,0.42,0.5,0.0,0.49,0.22,0
1002,0.41,0.59,0.65,0.14,0.5,0.0,0.49,0.33,0
1042,0.53,0.42,0.53,0.19,0.5,0.0,0.47,0.22,0
1356,0.51,0.46,0.4,0.65,0.5,0.0,0.49,0.22,0
1329,0.75,0.66,0.64,0.39,0.5,0.0,0.46,0.32,0
227,0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3,0
308,0.69,0.48,0.38,0.15,0.5,0.0,0.55,0.22,0
120,0.51,0.34,0.5,0.19,0.5,0.0,0.5,0.22,0
977,0.48,0.17,0.37,0.33,0.5,0.0,0.44,0.36,0
1010,0.28,0.27,0.5,0.14,0.5,0.0,0.5,0.28,0
887,0.4,0.75,0.44,0.12,0.5,0.0,0.49,0.22,0
138,0.39,0.42,0.38,0.4,0.5,0.0,0.49,0.47,0
713,0.41,0.52,0.51,0.22,0.5,0.0,0.52,0.44,0
192,0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,0
408,0.89,0.82,0.6,0.49,0.5,0.0,0.55,0.22,0
315,0.58,0.41,0.51,0.26,0.5,0.0,0.51,0.37,0
221,0.46,0.35,0.53,0.16,0.5,0.0,0.51,0.29,0
968,0.75,0.76,0.58,0.22,0.5,0.0,0.49,0.22,0
1144,0.92,0.66,0.52,0.23,0.5,0.0,0.53,0.22,1
770,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,0
743,0.39,0.39,0.59,0.25,0.5,0.0,0.45,0.22,0
1331,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,0
139,0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32,0
4,0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,0
151,0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22,0
373,0.35,0.49,0.47,0.22,0.5,0.0,0.5,0.28,0
179,0.57,0.41,0.59,0.24,0.5,0.0,0.4,0.22,0
960,0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22,0
19,0.73,0.63,0.42,0.3,0.5,0.0,0.49,0.22,0
650,0.49,0.71,0.54,0.13,0.5,0.0,0.58,0.22,0
6,0.48,0.45,0.59,0.2,0.5,0.0,0.58,0.34,0
497,0.64,0.64,0.56,0.21,0.5,0.0,0.5,0.22,0
754,0.4,0.3,0.57,0.13,0.5,0.0,0.46,0.22,0
1369,0.32,0.49,0.53,0.28,0.5,0.0,0.5,0.5,0
1267,0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,0
1108,0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,0
576,0.76,0.67,0.37,0.22,0.5,0.0,0.54,0.22,0
1284,0.43,0.52,0.53,0.52,1.0,0.0,0.49,0.22,0
72,0.39,0.44,0.35,0.16,0.5,0.0,0.55,0.22,0
1276,0.45,0.59,0.53,0.74,0.5,0.0,0.47,0.25,0
1370,0.42,0.21,0.59,0.3,0.5,0.0,0.47,0.27,0
587,0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,0
167,0.5,0.52,0.6,0.51,0.5,0.0,0.48,0.22,0
794,0.48,0.46,0.58,0.16,0.5,0.0,0.45,0.22,0
1262,0.43,0.42,0.54,0.22,0.5,0.0,0.57,0.33,0
609,0.57,0.49,0.5,0.2,0.5,0.0,0.51,0.28,0
1060,0.56,0.49,0.47,0.13,0.5,0.0,0.52,0.22,0
628,0.31,0.3,0.34,0.19,0.5,0.0,0.55,0.3,0
359,0.49,0.4,0.34,0.26,0.5,0.0,0.5,0.22,0
1463,0.25,0.4,0.54,0.16,0.5,0.0,0.43,0.22,0
377,0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45,0
1193,0.41,0.54,0.39,0.2,0.5,0.0,0.51,0.22,0
372,0.67,0.51,0.53,0.28,0.5,0.0,0.51,0.22,0
899,0.45,0.57,0.38,0.28,0.5,0.0,0.53,0.31,0
916,0.37,0.48,0.67,0.37,0.5,0.0,0.56,0.62,0
212,0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22,0
161,0.72,0.61,0.37,0.3,0.5,0.0,0.57,0.22,0
1049,0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22,0
1008,0.33,0.36,0.62,0.26,0.5,0.0,0.55,0.22,0
939,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,0
698,0.61,0.39,0.53,0.14,0.5,0.0,0.43,0.26,0
1019,0.52,0.49,0.59,0.21,0.5,0.0,0.47,0.22,0
1214,0.28,0.37,0.61,0.09,0.5,0.0,0.52,0.55,0
1231,0.56,0.52,0.48,0.17,0.5,0.0,0.46,0.22,0
1246,0.46,0.35,0.33,0.17,0.5,0.0,0.55,0.22,0
47,0.66,0.62,0.49,0.1,0.5,0.0,0.49,0.22,0
270,0.35,0.56,0.36,0.3,0.5,0.0,0.53,0.25,0
136,0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22,0
127,0.42,0.43,0.56,0.1,0.5,0.0,0.49,0.22,0
1438,0.47,0.56,0.58,0.19,0.5,0.0,0.44,0.64,0
1449,0.66,0.54,0.53,0.17,0.5,0.0,0.54,0.22,0
787,0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,0
203,0.59,0.58,0.56,0.21,0.5,0.0,0.54,0.33,0
1410,0.4,0.49,0.53,0.23,0.5,0.0,0.44,0.26,0
1350,0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,0
1376,0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,0
1145,0.49,0.56,0.37,0.2,0.5,0.0,0.53,0.22,0
62,0.49,0.42,0.56,0.55,0.5,0.0,0.42,0.25,0
834,0.46,0.42,0.51,0.16,0.5,0.0,0.56,0.22,0
1146,0.86,0.78,0.34,0.15,0.5,0.0,0.53,0.22,0
218,0.5,0.51,0.52,0.09,0.5,0.0,0.48,0.25,0
696,0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22,0
500,0.36,0.38,0.56,0.44,0.5,0.0,0.48,0.22,0
1477,0.72,0.73,0.41,0.28,0.5,0.0,0.44,0.22,1
617,0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,0
601,0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27,0
183,0.34,0.36,0.54,0.11,0.5,0.0,0.36,0.21,0
801,0.46,0.33,0.45,0.22,0.5,0.0,0.41,0.37,0
919,0.5,0.43,0.5,0.17,0.5,0.0,0.46,0.47,0
574,0.39,0.42,0.49,0.1,0.5,0.0,0.49,0.65,0
196,0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22,0
1182,0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,0
1384,0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,0
1215,0.59,0.48,0.5,0.14,0.5,0.0,0.45,0.25,0
214,0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38,0
37,0.86,0.74,0.51,0.4,0.5,0.0,0.55,0.22,0
657,0.75,0.69,0.48,0.13,0.5,0.0,0.57,0.4,0
990,0.59,0.48,0.49,0.42,0.5,0.0,0.52,0.22,0
368,0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26,0
563,0.88,0.59,0.54,0.39,0.5,0.0,0.41,0.3,0
1314,0.32,0.45,0.44,0.2,0.5,0.0,0.55,0.33,0
694,0.49,0.45,0.54,0.4,0.5,0.0,0.55,0.22,0
334,0.56,0.44,0.56,0.19,0.5,0.0,0.54,0.22,0
376,0.56,0.45,0.59,0.14,0.5,0.0,0.51,0.26,0
1322,0.5,0.36,0.53,0.41,0.5,0.0,0.55,0.36,0
910,0.46,0.5,0.5,0.28,0.5,0.0,0.5,0.37,0
1241,0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22,0
1013,0.4,0.56,0.53,0.15,0.5,0.0,0.49,0.22,0
924,0.6,0.62,0.54,0.11,0.5,0.0,0.51,0.22,0
33,0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26,0
1300,0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,0
1418,0.51,0.5,0.54,0.11,0.5,0.0,0.6,0.22,0
73,0.8,0.63,0.45,0.29,0.5,0.0,0.51,0.22,0
878,0.46,0.56,0.56,0.25,0.5,0.0,0.43,0.22,0
325,0.47,0.45,0.53,0.62,0.5,0.0,0.46,0.22,0
1007,0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,0
467,0.79,0.74,0.49,0.33,0.5,0.0,0.48,0.22,0
1091,0.33,0.49,0.46,0.22,0.5,0.0,0.53,0.33,0
1464,0.46,0.52,0.51,0.13,0.5,0.0,0.47,0.22,0
1444,0.33,0.46,0.53,0.12,0.5,0.0,0.5,0.27,0
311,0.55,0.41,0.56,0.21,0.5,0.0,0.52,0.22,0
1129,0.48,0.58,0.47,0.17,0.5,0.0,0.53,0.74,0
1075,0.57,0.47,0.48,0.17,0.5,0.0,0.52,0.26,0
113,0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,0
1094,0.59,0.56,0.5,0.48,0.5,0.0,0.46,0.22,0
1096,0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39,0
223,0.61,0.3,0.59,0.12,0.5,0.0,0.49,0.27,0
1109,0.65,0.62,0.26,0.33,0.5,0.0,0.55,0.22,0
551,0.36,0.3,0.5,0.19,0.5,0.0,0.55,0.3,0
1247,0.54,0.55,0.42,0.22,0.5,0.0,0.48,0.22,0
466,0.8,0.81,0.55,0.35,0.5,0.0,0.42,0.22,0
367,0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25,0
605,0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32,0
912,0.77,0.73,0.49,0.46,0.5,0.0,0.38,0.22,0
1110,0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,0
1290,0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22,0
265,0.81,0.9,0.39,0.41,0.5,0.0,0.53,0.22,0
1012,0.77,0.7,0.44,0.29,0.5,0.0,0.56,0.22,1
748,0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,0
42,0.42,0.24,0.34,0.16,0.5,0.0,0.5,0.22,0
1047,0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,0
784,0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,0
295,0.59,0.43,0.52,0.19,0.5,0.0,0.55,0.27,0
1258,0.44,0.51,0.48,0.38,0.5,0.0,0.52,0.22,0
1278,0.35,0.53,0.35,0.33,0.5,0.0,0.5,0.32,0
1138,0.61,0.76,0.3,0.16,0.5,0.0,0.45,0.41,0
1035,0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27,0
983,0.31,0.4,0.31,0.17,0.5,0.0,0.52,0.22,0
1082,0.39,0.63,0.41,0.27,0.5,0.0,0.49,0.22,0
268,0.37,0.34,0.32,0.22,0.5,0.0,0.56,0.22,0
962,0.28,0.18,0.72,0.26,0.5,0.0,0.49,0.25,0
797,0.78,0.82,0.56,0.21,0.5,0.0,0.69,0.22,0
1115,0.74,0.73,0.32,0.2,0.5,0.0,0.55,0.22,1
1181,0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22,0
1077,0.78,0.71,0.35,0.25,0.5,0.0,0.49,0.22,1
1466,0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,0
544,0.48,0.54,0.53,0.6,0.5,0.0,0.53,0.31,0
1149,0.63,0.71,0.44,0.53,0.5,0.0,0.52,0.22,0
658,0.69,0.7,0.5,0.3,0.5,0.0,0.54,0.22,0
108,0.4,0.62,0.52,0.31,0.5,0.0,0.49,0.31,0
705,0.36,0.48,0.5,0.13,0.5,0.0,0.49,0.6,0
34,0.59,0.53,0.43,0.44,0.5,0.0,0.5,0.22,0
430,0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22,0
841,0.46,0.44,0.58,0.17,0.5,0.0,0.55,0.22,0
638,0.4,0.39,0.33,0.17,0.5,0.0,0.51,0.31,0
982,0.31,0.51,0.38,0.18,0.5,0.0,0.46,0.31,0
10,0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,0
755,0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22,0
36,0.86,0.68,0.39,0.24,0.5,0.0,0.54,0.22,0
1253,0.5,0.5,0.48,0.17,0.5,0.0,0.47,0.26,0
578,0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,0
91,0.65,0.65,0.52,0.16,0.5,0.0,0.6,0.22,0
866,0.53,0.49,0.47,0.21,0.5,0.0,0.53,0.22,0
1306,0.36,0.4,0.53,0.48,0.5,0.0,0.48,0.22,0
444,0.18,0.48,0.46,0.12,0.5,0.0,0.0,0.25,0
1132,0.4,0.4,0.44,0.37,0.5,0.0,0.53,0.25,0
1336,0.56,0.68,0.52,0.39,0.5,0.0,0.36,0.22,0
1063,0.66,0.37,0.6,0.25,0.5,0.0,0.69,0.22,0
745,0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,0
851,0.39,0.71,0.38,0.14,0.5,0.0,0.5,0.22,0
1400,0.46,0.49,0.55,0.18,0.5,0.0,0.56,0.22,0
328,0.37,0.34,0.58,0.24,0.5,0.0,0.44,0.18,0
1178,0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6,0
1031,0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39,0
1268,0.66,0.62,0.52,0.17,0.5,0.0,0.49,0.22,0
730,0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,0
164,0.49,0.46,0.45,0.45,0.5,0.0,0.52,0.22,0
800,0.56,0.61,0.52,0.19,0.5,0.0,0.52,0.32,0
1221,0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22,0
95,0.4,0.44,0.49,0.47,0.5,0.0,0.49,0.27,0
626,0.53,0.54,0.43,0.18,0.5,0.0,0.53,0.31,0
772,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,0
616,0.43,0.45,0.53,0.19,0.5,0.0,0.56,0.22,0
231,0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22,0
24,0.57,0.47,0.6,0.18,0.5,0.0,0.51,0.22,0
202,0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,0
475,0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43,0
1433,0.44,0.65,0.49,0.16,0.5,0.0,0.48,0.31,0
994,0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,0
149,0.43,0.57,0.53,0.53,0.5,0.0,0.53,0.25,0
514,0.52,0.38,0.62,0.12,0.5,0.0,0.41,0.28,0
1426,0.66,0.65,0.53,0.17,0.5,0.0,0.47,0.66,0
1288,0.52,0.62,0.54,0.19,0.5,0.0,0.5,0.22,0
1375,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,0
1033,0.59,0.48,0.41,0.53,0.5,0.0,0.48,0.56,0
210,0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37,0
1242,0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,0
1121,0.51,0.38,0.42,0.21,0.5,0.0,0.46,0.34,0
261,0.74,0.72,0.47,0.25,0.5,0.0,0.57,0.22,1
426,0.68,0.5,0.55,0.65,0.5,0.0,0.46,0.31,0
486,0.52,0.5,0.59,0.31,0.5,0.0,0.5,0.22,0
349,0.44,0.41,0.58,0.2,0.5,0.0,0.57,0.25,0
849,0.55,0.72,0.35,0.26,0.5,0.0,0.49,0.22,0
45,0.56,0.48,0.58,0.27,0.5,0.0,0.51,0.22,0
1366,0.54,0.53,0.53,0.17,0.5,0.0,0.51,0.39,0
117,0.37,0.46,0.4,0.27,0.5,0.0,0.45,0.22,0
22,0.51,0.51,0.52,0.51,0.5,0.0,0.54,0.22,0
236,0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,0
1304,0.89,0.52,0.41,0.26,0.5,0.0,0.52,0.31,0
335,0.51,0.63,0.3,0.35,0.5,0.0,0.53,0.27,0
1459,0.64,0.61,0.56,0.15,0.5,0.0,0.54,0.22,0
874,0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43,0
1104,0.46,0.59,0.38,0.12,0.5,0.0,0.5,0.22,0
1065,0.44,0.35,0.55,0.14,0.5,0.0,0.52,0.22,0
194,0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22,0
679,0.45,0.45,0.52,0.17,0.5,0.0,0.54,0.22,0
678,0.51,0.39,0.56,0.25,0.5,0.0,0.51,0.33,0
166,0.59,0.61,0.34,0.22,0.5,0.0,0.51,0.22,0
1139,0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47,0
538,0.37,0.41,0.45,0.14,0.5,0.0,0.47,0.22,0
1217,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,0
625,0.39,0.81,0.35,0.28,0.5,0.0,0.51,0.45,0
820,0.42,0.38,0.52,0.29,0.5,0.0,0.42,0.22,0
989,0.49,0.48,0.52,0.24,0.5,0.0,0.5,0.22,0
1118,0.69,0.57,0.39,0.19,0.5,0.0,0.48,0.39,0
318,0.38,0.49,0.61,0.13,0.5,0.0,0.54,0.22,0
798,0.42,0.49,0.49,0.36,0.5,0.0,0.57,0.26,0
589,0.49,0.45,0.53,0.16,0.5,0.0,0.49,0.31,0
128,0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36,0
38,0.37,0.36,0.56,0.18,0.5,0.0,0.48,0.26,0
1303,0.74,0.56,0.35,0.36,0.5,0.0,0.51,0.25,0
655,0.42,0.65,0.58,0.34,0.5,0.0,0.5,0.22,0
641,0.44,0.43,0.34,0.21,0.5,0.0,0.55,0.4,0
512,0.51,0.6,0.51,0.26,0.5,0.0,0.54,0.22,0
386,0.5,0.45,0.49,0.3,0.5,0.0,0.47,0.4,0
975,0.38,0.34,0.55,0.44,0.5,0.0,0.48,0.26,0
453,0.32,0.47,0.55,0.25,0.5,0.0,0.49,0.22,0
701,0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,0
89,0.42,0.35,0.54,0.18,0.5,0.0,0.56,0.22,0
853,0.39,0.3,0.63,0.2,0.5,0.0,0.43,0.47,0
239,0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,0
1422,0.59,0.49,0.45,0.22,0.5,0.0,0.45,0.31,0
1170,0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28,0
1084,0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22,1
235,0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,0
611,0.45,0.41,0.49,0.14,1.0,0.0,0.53,0.3,0
646,0.36,0.39,0.54,0.16,0.5,0.0,0.5,0.28,0
55,0.48,0.54,0.55,0.12,0.5,0.0,0.51,0.22,0
185,0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,0
1018,0.57,0.29,0.63,0.22,0.5,0.0,0.49,0.27,0
48,0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22,0
146,0.24,0.34,0.69,0.18,0.5,0.0,0.52,0.22,0
1136,0.47,0.4,0.63,0.19,0.5,0.0,0.52,0.32,0
1,0.43,0.67,0.48,0.27,0.5,0.0,0.53,0.22,0
100,0.55,0.53,0.55,0.46,0.5,0.0,0.52,0.22,0
506,0.55,0.59,0.47,0.64,0.5,0.0,0.54,0.33,0
116,0.58,0.48,0.51,0.47,0.5,0.0,0.55,0.22,0
